,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
0,GF_2372,842,663,24,203,1334,4358,1912,10,1899,0
1,GF_13040,407,534,754,4785,5940,2582,1912,10,1488,0
2,GF_5754,631,433,6012,1812,5027,3427,1912,10,1913,1
3,GF_1417,992,433,6358,2002,6883,5537,1912,10,1734,0
4,GF_23204,43,534,6123,1512,6883,610,1912,9,150,1
5,GF_6367,1050,433,6028,839,3917,5860,1912,10,1899,0
6,GF_12918,1262,433,4356,1577,6883,3733,1912,10,150,0
7,GF_11930,939,433,5916,2161,4971,5352,1912,10,1266,1
8,GF_12664,1173,523,7028,8355,193,6831,1912,10,1899,0
9,GF_12666,1173,523,7028,8355,193,6831,1912,10,1899,0
10,GF_23838,1079,433,1095,830,3647,5885,1912,10,1899,0
11,GF_8594,732,534,2942,1664,5284,3762,1912,10,1276,1
12,GF_10190,415,188,4511,4678,2685,2434,1912,10,1899,0
13,GF_5251,599,433,1503,5334,1188,3269,1912,10,746,0
14,GF_5744,758,213,5007,2651,5472,3888,1912,10,1899,0
15,GF_12315,168,534,4674,3797,2216,1227,1912,10,1899,0
16,GF_7510,1283,433,3105,267,4494,7244,1912,10,1899,1
17,GF_2647,1271,664,5522,1700,6999,7232,1912,10,150,0
18,GF_13184,253,534,735,4120,2720,1687,1912,9,307,1
19,GF_3163,896,586,6529,6518,2784,4886,1912,10,1309,0
20,GF_8269,896,664,7052,2566,2783,4885,1912,10,729,0
21,GF_14270,407,534,4619,2279,1681,3010,1912,10,1893,1
22,GF_4153,509,534,3164,716,4844,2905,1912,10,1899,1
23,GF_8117,1271,534,6335,2138,6883,7198,1912,9,1899,1
24,GF_5936,1271,534,4700,8661,6978,7152,1912,10,1899,1
25,GF_1704,1173,679,4370,787,6780,6841,1912,10,1504,0
26,GF_1707,1173,679,4370,787,6780,6841,1912,10,1504,0
27,GF_23660,137,534,1649,1271,5150,942,1912,10,63,1
28,GF_479,1173,668,742,8391,6754,6775,1912,10,3,0
29,GF_9520,407,704,476,2265,2576,367,1912,10,1079,0
30,GF_1479,823,534,1631,2774,7479,4166,1912,10,150,0
31,GF_22094,976,213,4096,6923,4334,2542,1912,10,1899,0
32,GF_4544,686,433,3504,2860,4103,3634,1912,10,1899,0
33,GF_4471,1212,534,5900,686,6695,6656,1912,10,1899,0
34,GF_10688,1200,674,1031,2296,6860,6637,1912,10,1452,0
35,GF_477,642,534,4723,5488,5074,3455,1912,9,1899,1
36,GF_21972,1123,188,1015,2721,6268,6365,1912,10,235,0
37,GF_23532,61,534,1201,3379,7530,704,1912,9,501,1
38,GF_697,1262,534,4358,1460,6883,7499,1912,10,1689,0
39,GF_10782,787,433,831,6184,3028,3799,1912,10,1899,0
40,GF_13480,1315,433,5854,1831,3247,7467,1912,10,150,1
41,GF_978,80,534,1394,3433,5555,747,1912,10,1899,0
42,GF_1731,1184,534,4719,1617,2582,6603,1912,10,1899,0
43,GF_14348,1165,433,5820,8245,6229,6579,1912,9,63,1
44,GF_4670,992,188,6463,2004,6883,5534,1912,10,1899,0
45,GF_13774,531,433,5980,5056,5490,2954,1912,10,2038,1
46,GF_14019,330,214,6289,4490,1531,2026,1196,1,1474,1
47,GF_11891,885,210,1101,849,6684,4571,1912,10,1899,0
48,GF_902,699,534,700,3160,6883,3689,1912,10,778,0
49,GF_8817,844,534,990,1555,6883,4386,1912,9,966,1
50,GF_6155,480,208,640,1870,2228,2742,1912,10,1899,0
51,GF_4859,1236,433,5839,8487,1790,6974,1912,10,1899,0
52,GF_23675,1173,433,4267,8346,164,6719,1912,10,63,1
53,GF_10679,804,188,4482,1608,4810,4054,1912,10,1899,0
54,GF_2638,43,534,6140,1079,6883,2880,1912,9,1949,1
55,GF_6369,1050,433,6028,839,3917,5860,1912,10,1899,1
56,GF_21577,1037,534,5823,2787,6562,5812,1912,10,1899,1
57,GF_662,1173,433,1153,2028,6883,6877,1912,10,1899,0
58,GF_1623,958,674,5785,6834,2775,5344,1912,10,1899,0
59,GF_1823,892,433,5967,732,7305,4656,1912,10,1266,0
60,GF_14714,1262,433,4187,1494,6883,7490,1912,9,1899,1
61,GF_16333,512,534,1610,499,5936,2924,1912,10,63,0
62,GF_16335,512,534,1610,499,5936,2924,1912,10,63,1
63,GF_16334,512,534,1610,499,5936,2924,1912,10,63,1
64,GF_2183,966,534,1933,6851,7478,5414,1912,10,1899,0
65,GF_13463,440,680,1724,1521,6883,2605,1912,10,150,1
66,GF_22523,140,433,2828,3673,1161,1001,1912,10,1899,1
67,GF_10838,238,433,4743,3125,6685,1562,1912,10,150,1
68,GF_7491,415,534,3666,4681,3279,2365,1912,10,150,1
69,GF_4535,996,534,2309,7315,5935,5591,1912,10,1616,1
70,GF_6528,416,433,1428,4708,2318,2390,1912,10,1899,1
71,GF_4892,899,433,2928,6593,1012,5184,1912,10,1899,0
72,GF_1635,1010,433,1618,7391,6693,5633,1912,10,1899,1
73,GF_2692,824,433,1642,669,4779,4173,1912,10,150,1
74,GF_13146,407,188,4038,2277,1679,3010,1912,10,174,0
75,GF_411,498,534,6009,4979,1767,2825,1912,10,1899,0
76,GF_1648,503,188,4382,4989,2650,2846,1912,10,1899,0
77,GF_1315,896,188,4053,2902,2739,4830,1912,10,1899,0
78,GF_5258,1271,433,5644,1266,6975,7201,1912,10,2010,0
79,GF_12723,1271,433,5637,2966,7035,7203,1912,10,150,0
80,GF_2452,1271,534,4283,405,6979,7138,1912,10,150,0
81,GF_2453,1271,534,4283,405,6979,7138,1912,9,150,1
82,GF_9533,897,188,4329,6551,3809,5031,1912,10,1689,0
83,GF_21429,897,188,1956,6566,5594,5061,1912,9,150,1
84,GF_20248,263,188,1447,4160,1539,1762,1912,9,1778,1
85,GF_17708,81,188,3564,2388,265,753,1912,10,921,1
86,GF_4136,237,188,2434,4025,4166,1594,1912,10,1266,0
87,GF_5994,316,188,2818,653,7240,1990,1912,9,921,1
88,GF_5993,316,188,2818,653,7240,1990,1912,10,921,0
89,GF_19916,1268,188,1644,8588,5329,7101,1912,10,1266,1
90,GF_1360,514,188,2110,5084,5977,2931,1912,10,1266,0
91,GF_17576,780,188,2095,674,1630,4245,1912,10,921,1
92,GF_2432,151,188,1517,3044,5535,1108,1912,10,1266,0
93,GF_10721,1092,188,2047,7663,6295,5955,1912,9,921,1
94,GF_2447,780,188,2084,6072,1786,4249,1912,10,1778,0
95,GF_11515,1278,27,6547,8688,7043,7182,226,10,1322,0
96,GF_15034,1313,188,2287,8875,6470,7463,1912,10,921,0
97,GF_2546,40,188,5624,3303,3690,529,1912,10,150,1
98,GF_6394,461,188,4564,2351,5695,2853,1912,10,1778,1
99,GF_9686,885,188,3109,82,3662,4552,1912,10,1778,0
100,GF_13171,509,188,1946,5029,4344,2899,1912,10,1778,1
101,GF_11831,1011,188,1964,2999,4373,5640,1912,10,1778,0
102,GF_11832,1011,188,1964,2999,4373,5640,1912,10,1778,1
103,GF_16703,81,188,1429,2389,1986,754,1912,10,1778,0
104,GF_6277,735,188,2036,5740,2702,3780,1912,10,1778,0
105,GF_9349,793,188,2223,1806,1689,3977,1912,10,1778,1
106,GF_8239,441,188,2037,4805,5369,2610,1912,10,1778,0
107,GF_12978,897,188,3111,6581,6134,5068,1912,9,150,1
108,GF_16110,897,433,4289,349,3863,5033,1912,10,746,0
109,GF_3676,897,188,1976,1651,4737,5055,1912,10,1239,0
110,GF_19854,800,188,2243,5927,7510,4048,1912,10,1689,0
111,GF_286,497,433,2034,75,3927,2802,1912,10,921,0
112,GF_3493,351,534,2393,4432,6167,2067,1912,1,921,1
113,GF_3908,804,188,3103,343,5239,4053,1912,10,1266,0
114,GF_9046,703,188,2046,5680,6005,3702,1912,10,1778,0
115,GF_14359,1157,188,2295,1291,6958,6546,1912,9,1778,1
116,GF_14344,896,601,6525,6544,2627,5005,1912,10,1581,0
117,GF_4770,1084,188,2098,7639,3152,5908,1912,10,1266,0
118,GF_8871,400,188,2114,1384,4149,2340,1912,10,1778,0
119,GF_10006,897,188,2403,1659,6904,5073,1912,9,63,1
120,GF_14938,1291,188,1442,842,3936,7324,1912,9,1266,1
121,GF_6670,497,188,2041,4972,6133,2814,1912,10,921,0
122,GF_17707,81,188,3564,2388,265,753,1912,10,921,0
123,GF_11976,618,188,2981,5422,5528,3351,1912,9,1266,1
124,GF_19359,1315,188,3021,1832,5973,7473,1912,10,921,0
125,GF_7879,960,188,2884,6837,3808,5387,1912,10,1266,1
126,GF_22858,427,188,4477,580,384,6593,1912,10,1266,0
127,GF_7420,42,188,3580,3325,307,568,1912,10,921,0
128,GF_19004,901,534,587,6666,2709,5230,1912,1,2064,0
129,GF_5545,780,188,5448,6053,1614,4259,1912,10,1778,0
130,GF_5546,780,188,5448,6053,1614,4259,1912,10,1778,1
131,GF_11514,1278,27,6547,8688,7043,7182,226,9,1322,0
132,GF_23656,412,433,5720,4634,7332,2346,1912,10,150,1
133,GF_304,242,188,4973,4052,5898,1617,1912,10,1778,0
134,GF_23535,242,188,4902,1383,5556,1615,1912,10,1778,0
135,GF_2408,846,188,1634,6114,5015,4394,1912,10,1778,0
136,GF_14744,897,188,2183,1643,5548,5059,1912,10,63,0
